Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-16 23:50:17.102662,11111114041,B,0,0,0,0
0,2025-11-17 00:48:24.720987,11111114041,B,30,0,4,0
0,2025-11-17 01:11:47.802161,19645674,B,130,0,14,0
0,2025-11-17 01:12:05.073347,19645674,B,12,0,2,0
0,2025-11-17 01:12:07.919178,19645674,B,3,0,0,0
0,2025-11-17 01:13:22.150573,11111114041,B,28,0,4,0
0,2025-11-17 01:51:18.200324,11111114041,B,274,0,23,0
0,2025-11-17 01:51:44.841045,11111114041,B,8,0,1,0
0,2025-11-17 02:26:27.748823,11111114041,B,239,3,21,1
0,2025-11-17 02:26:52.918948,11111114041,B,0,0,0,0
0,2025-11-17 03:07:30.288150,11111114041,B,166,0,13,0
0,2025-11-17 03:07:47.893709,11111114041,B,20,0,1,0
0,2025-11-17 03:07:49.796707,11111114041,B,0,0,0,0
0,2025-11-17 03:08:55.074213,1111110209209,B,22,0,4,0
0,2025-11-17 03:09:00.190507,1111110209209,B,8,0,2,0
0,2025-11-17 03:09:01.758149,1111110209209,B,6,0,0,0
0,2025-11-17 03:09:03.852345,1111110209209,B,44,0,4,0
0,2025-11-17 03:09:30.654629,19645674,B,4,0,1,0
0,2025-11-17 03:33:16.122341,1111110209209,B,239,0,16,0
0,2025-11-17 03:33:36.272140,1111110209209,B,21,0,3,0
0,2025-11-17 03:33:39.533539,1111110209209,B,0,0,0,0
0,2025-11-17 03:36:09.149466,19645674,B,157,0,16,0
0,2025-11-17 03:36:48.167659,1111110209209,B,246,0,19,0
0,2025-11-17 03:37:34.415236,1111110209209,B,0,0,0,0
0,2025-11-17 03:37:50.757948,1111110209209,B,45,0,7,0
0,2025-11-17 03:38:46.137615,1111110209209,B,6,0,1,0
0,2025-11-17 03:38:49.606526,1111110209209,B,0,0,0,0
0,2025-11-17 04:44:12.314835,11111114041,B,115,0,16,0
0,2025-11-17 04:44:30.560646,11111114041,B,0,0,0,0
0,2025-11-17 04:54:54.368521,19645674,B,171,0,20,0
0,2025-11-17 04:55:23.519865,19645674,B,1,0,1,0
0,2025-11-17 04:56:55.822474,1111110209209,B,264,0,19,0
0,2025-11-17 05:07:12.594543,1111110209209,B,270,0,19,0
0,2025-11-17 05:07:40.354563,1111110209209,B,10,0,2,0
0,2025-11-17 05:07:43.201032,1111110209209,B,32,0,5,0
0,2025-11-17 05:08:00.103513,1111110209209,B,0,0,0,0
0,2025-11-17 05:08:03.637960,1111110209209,B,0,0,0,0
0,2025-11-17 05:08:15.999136,1111110209209,B,0,0,0,0
0,2025-11-17 05:08:27.656857,1111110209209,B,0,0,0,0
0,2025-11-17 05:08:29.128132,1111110209209,B,0,0,0,0
0,2025-11-17 05:08:41.553440,1111110209209,B,0,0,0,0
0,2025-11-17 05:09:05.829849,19645674,B,204,0,25,0
0,2025-11-17 05:09:37.923005,19645674,B,2,0,0,0
0,2025-11-17 05:11:21.578729,11111114041,B,276,0,16,0
0,2025-11-17 05:11:40.097146,11111114041,B,0,0,0,0
0,2025-11-17 05:22:18.807090,11111114041,B,209,0,20,0
0,2025-11-17 05:22:41.114385,11111114041,B,0,0,0,0
0,2025-11-17 05:23:04.589484,19645674,B,248,9,25,2
0,2025-11-17 05:23:41.369808,19645674,B,2,0,1,0
0,2025-11-17 05:23:43.592512,19645674,B,0,0,0,0
0,2025-11-17 05:36:12.772284,1111110209209,B,353,0,27,0
0,2025-11-17 05:36:42.787439,1111110209209,B,0,0,0,0
0,2025-11-17 05:37:10.580482,11111114041,B,159,0,16,0
0,2025-11-17 05:37:28.939124,11111114041,B,0,0,0,0
0,2025-11-17 05:39:49.167391,19645674,B,74,0,10,0
0,2025-11-17 05:40:00.360430,19645674,B,137,0,11,0
0,2025-11-17 05:47:42.414964,11111114041,B,255,0,16,0
0,2025-11-17 06:05:14.625859,19645674,B,96,0,12,0
0,2025-11-17 06:05:28.378498,19645674,B,65,0,8,0
