Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2026-01-10 23:56:01.295919,19647186244,A,32,0,5,0
0,2026-01-11 00:06:04.038133,19647186244,A,165,0,18,0
0,2026-01-11 00:06:24.748120,19647186244,A,0,0,0,0
0,2026-01-11 00:21:12.484968,19647186244,A,66,0,13,0
0,2026-01-11 00:21:28.156276,19647186244,A,0,0,0,0
0,2026-01-11 00:31:16.764217,1111110192192,A,47,0,5,0
0,2026-01-11 00:31:22.712383,1111110192192,A,0,0,0,0
0,2026-01-11 00:34:31.776574,196471892,A,9,8,3,1
0,2026-01-11 00:34:40.155242,196471892,A,54,0,10,0
0,2026-01-11 00:35:08.284771,1111110192192,A,68,0,8,0
0,2026-01-11 00:35:17.431132,1111110192192,A,0,1,0,1
0,2026-01-11 00:35:25.107286,1111110192192,A,0,0,0,0
0,2026-01-11 00:35:58.721927,19647186244,A,197,0,19,0
0,2026-01-11 00:36:21.525026,19647186244,A,127,2,16,1
0,2026-01-11 01:00:15.429801,196471892,A,98,0,12,0
0,2026-01-11 01:00:30.748732,196471892,A,0,0,0,0
0,2026-01-11 01:03:12.611228,1111110192192,A,100,0,11,0
0,2026-01-11 01:03:25.132067,1111110192192,A,0,0,0,0
0,2026-01-11 01:21:08.056194,19647186244,A,81,0,9,0
0,2026-01-11 01:21:19.249766,19647186244,A,219,4,28,1
0,2026-01-11 02:11:15.246502,1111111248249,A,102,0,13,0
0,2026-01-11 02:11:33.411022,1111111248249,A,0,0,0,0
0,2026-01-11 02:19:54.098015,1111111248249,A,104,0,14,0
0,2026-01-11 02:20:10.075375,1111111248249,A,0,0,0,0
0,2026-01-11 02:25:18.130012,19647186244,A,275,0,18,0
0,2026-01-11 02:25:39.062962,19647186244,A,0,0,0,0
0,2026-01-11 02:26:54.540931,1111111248249,A,95,0,13,0
0,2026-01-11 02:27:12.324530,1111111248249,A,0,0,0,0
0,2026-01-11 02:44:40.424871,196471892,A,109,1,13,1
0,2026-01-11 02:44:57.438143,196471892,A,0,0,0,0
0,2026-01-11 02:45:00.716250,196471892,A,130,0,18,0
0,2026-01-11 03:02:30.192371,196471892,A,161,0,16,0
0,2026-01-11 03:02:48.965329,196471892,A,0,0,0,0
0,2026-01-11 03:06:48.818223,1111110192192,A,3,0,1,0
0,2026-01-11 03:08:13.430473,196471892,A,127,0,14,0
0,2026-01-11 03:08:30.780143,196471892,A,0,0,0,0
0,2026-01-11 03:13:40.482812,1111110192192,A,131,0,16,0
0,2026-01-11 03:13:57.769269,1111110192192,A,177,1,21,1
0,2026-01-11 03:35:17.375285,19647186244,A,61,0,9,0
0,2026-01-11 03:35:29.207281,19647186244,A,0,1,0,1
0,2026-01-11 03:44:16.646635,19647186244,A,138,0,17,0
0,2026-01-11 03:44:36.685106,19647186244,A,0,0,0,0
0,2026-01-11 03:57:12.574001,1111110192192,A,6,0,1,0
0,2026-01-11 03:57:14.077530,1111110192192,A,0,0,0,0
0,2026-01-11 04:02:09.227571,1111110192192,A,0,5,0,1
0,2026-01-11 04:36:47.133443,19647186244,A,86,0,11,0
